              x	              z	           time	in	       Amm(mol/kgw)	      N(5)(mol/kgw)	         N(mol/kgw)	              O2_mg	
              2	             81	          86400	 1	  1.1062147124e-011	  9.9999825226e-007	  9.9999825226e-007	  7.3986229689e+000	
              2	             82	          86400	 1	  8.3710931621e-012	  9.9999853286e-007	  9.9999853286e-007	  7.3986229704e+000	
              2	             83	          86400	 1	  6.3246422698e-012	  9.9999875728e-007	  9.9999875728e-007	  7.3986229719e+000	
              2	             84	          86400	 1	  4.7710905993e-012	  9.9999893635e-007	  9.9999893635e-007	  7.3986229722e+000	
              2	             85	          86400	 1	  3.5937148459e-012	  9.9999907891e-007	  9.9999907891e-007	  7.3986229729e+000	
              2	             86	          86400	 1	  2.7028978638e-012	  9.9999919217e-007	  9.9999919217e-007	  7.3986229735e+000	
              2	             87	          86400	 1	  2.0299766316e-012	  9.9999928199e-007	  9.9999928199e-007	  7.3986229738e+000	
              2	             88	          86400	 1	  1.5224486089e-012	  9.9999935307e-007	  9.9999935307e-007	  7.3986229743e+000	
              2	             89	          86400	 1	  1.1402465081e-012	  9.9999940924e-007	  9.9999940924e-007	  7.3986229742e+000	
              2	             90	          86400	 1	  8.5285160405e-013	  9.9999945354e-007	  9.9999945354e-007	  7.3986229745e+000	
              2	             91	          86400	 1	  6.3705933319e-013	  9.9999948843e-007	  9.9999948843e-007	  7.3986229747e+000	
              2	             92	          86400	 1	  4.7526008040e-013	  9.9999951587e-007	  9.9999951587e-007	  7.3986229749e+000	
              2	             93	          86400	 1	  3.5411177766e-013	  9.9999953741e-007	  9.9999953741e-007	  7.3986229746e+000	
              2	             94	          86400	 1	  2.6352339943e-013	  9.9999955431e-007	  9.9999955431e-007	  7.3986229747e+000	
              2	             95	          86400	 1	  1.9587527408e-013	  9.9999956754e-007	  9.9999956754e-007	  7.3986229746e+000	
              2	             96	          86400	 1	  1.4542303372e-013	  9.9999957790e-007	  9.9999957790e-007	  7.3986229751e+000	
              2	             97	          86400	 1	  1.0784287161e-013	  9.9999958599e-007	  9.9999958599e-007	  7.3986229747e+000	
              2	             98	          86400	 1	  7.9884614917e-014	  9.9999959230e-007	  9.9999959230e-007	  7.3986229748e+000	
              2	             99	          86400	 1	  5.9110191755e-014	  9.9999959722e-007	  9.9999959722e-007	  7.3986229750e+000	
              2	            100	          86400	 1	  4.3691430505e-014	  9.9999960105e-007	  9.9999960105e-007	  7.3986229751e+000	
              2	            101	          86400	 1	  3.2260814916e-014	  9.9999960404e-007	  9.9999960404e-007	  7.3986229750e+000	
              2	            102	          86400	 1	  2.3796292274e-014	  9.9999960636e-007	  9.9999960636e-007	  7.3986229748e+000	
              2	            103	          86400	 1	  1.7535044132e-014	  9.9999960816e-007	  9.9999960816e-007	  7.3986229749e+000	
              2	            104	          86400	 1	  1.2908441020e-014	  9.9999960956e-007	  9.9999960956e-007	  7.3986229748e+000	
              2	            105	          86400	 1	  9.4937007014e-015	  9.9999961065e-007	  9.9999961065e-007	  7.3986229748e+000	
              2	            106	          86400	 1	  6.9753827826e-015	  9.9999961149e-007	  9.9999961149e-007	  7.3986229748e+000	
              2	            107	          86400	 1	  5.1204002122e-015	  9.9999961214e-007	  9.9999961214e-007	  7.3986229748e+000	
              2	            108	          86400	 1	  3.7553099225e-015	  9.9999961264e-007	  9.9999961264e-007	  7.3986229748e+000	
              2	            109	          86400	 1	  2.7517062594e-015	  9.9999961303e-007	  9.9999961303e-007	  7.3986229750e+000	
              2	            110	          86400	 1	  2.0146478371e-015	  9.9999961333e-007	  9.9999961334e-007	  7.3986229750e+000	
              2	            111	          86400	 1	  1.4733347216e-015	  9.9999961357e-007	  9.9999961357e-007	  7.3986229750e+000	
              2	            112	          86400	 1	  1.0769105833e-015	  9.9999961375e-007	  9.9999961375e-007	  7.3986229749e+000	
              2	            113	          86400	 1	  7.8638300015e-016	  9.9999961389e-007	  9.9999961389e-007	  7.3986229749e+000	
              2	            114	          86400	 1	  5.7370327289e-016	  9.9999961399e-007	  9.9999961399e-007	  7.3986229749e+000	
              2	            115	          86400	 1	  4.1813786204e-016	  9.9999961408e-007	  9.9999961408e-007	  7.3986229749e+000	
              2	            116	          86400	 1	  3.0436884217e-016	  9.9999961414e-007	  9.9999961414e-007	  7.3986229749e+000	
              2	            117	          86400	 1	  2.2178834433e-016	  9.9999961419e-007	  9.9999961419e-007	  7.3986229749e+000	
              2	            118	          86400	 1	  1.6104737579e-016	  9.9999961423e-007	  9.9999961423e-007	  7.3986229749e+000	
              2	            119	          86400	 1	  1.1691782099e-016	  9.9999961425e-007	  9.9999961425e-007	  7.3986229749e+000	
              2	            120	          86400	 1	  8.4870160992e-017	  9.9999961428e-007	  9.9999961428e-007	  7.3986229749e+000	
              2	            121	          86400	 1	  6.1676103997e-017	  9.9999961429e-007	  9.9999961429e-007	  7.3986229749e+000	
              2	            122	          86400	 1	  4.4084587860e-017	  9.9999961431e-007	  9.9999961431e-007	  7.3986229749e+000	
              2	            123	          86400	 1	  3.2049398167e-017	  9.9999961432e-007	  9.9999961432e-007	  7.3986229749e+000	
              2	            124	          86400	 1	  2.3144235616e-017	  9.9999961433e-007	  9.9999961433e-007	  7.3986229749e+000	
              2	            125	          86400	 1	  1.6591672030e-017	  9.9999961433e-007	  9.9999961433e-007	  7.3986229749e+000	
              2	            126	          86400	 1	  1.1776885805e-017	  9.9999961434e-007	  9.9999961434e-007	  7.3986229749e+000	
              2	            127	          86400	 1	  8.2172997116e-018	  9.9999961434e-007	  9.9999961434e-007	  7.3986229749e+000	
              2	            128	          86400	 1	  6.2974367722e-018	  9.9999961434e-007	  9.9999961434e-007	  7.3986229749e+000	
              2	            129	          86400	 1	  4.2380612954e-018	  9.9999961434e-007	  9.9999961434e-007	  7.3986229749e+000	
              2	            130	          86400	 1	  2.8521387696e-018	  9.9999961435e-007	  9.9999961435e-007	  7.3986229749e+000	
              2	            131	          86400	 1	  1.9194379268e-018	  9.9999961435e-007	  9.9999961435e-007	  7.3986229749e+000	
              2	            132	          86400	 1	  1.2917470996e-018	  9.9999961435e-007	  9.9999961435e-007	  7.3986229749e+000	
              2	            133	          86400	 1	  0.0000000000e+000	  9.9999961435e-007	  9.9999961435e-007	  7.3986229749e+000	
              2	            134	          86400	 1	  0.0000000000e+000	  9.9999961435e-007	  9.9999961435e-007	  7.3986229749e+000	
              2	            135	          86400	 1	  0.0000000000e+000	  9.9999961435e-007	  9.9999961435e-007	  7.3986229749e+000	
              2	            136	          86400	 1	  0.0000000000e+000	  9.9999961435e-007	  9.9999961435e-007	  7.3986229749e+000	
              2	            137	          86400	 1	  0.0000000000e+000	  9.9999961435e-007	  9.9999961435e-007	  7.3986229749e+000	
              2	            138	          86400	 1	  0.0000000000e+000	  9.9999961435e-007	  9.9999961435e-007	  7.3986229749e+000	
              2	            139	          86400	 1	  0.0000000000e+000	  9.9999961435e-007	  9.9999961435e-007	  7.3986229749e+000	
              2	            140	          86400	 1	  0.0000000000e+000	  9.9999961435e-007	  9.9999961435e-007	  7.3986229749e+000	
              2	            141	          86400	 1	  0.0000000000e+000	  9.9999961435e-007	  9.9999961435e-007	  7.3986229749e+000	
              2	            142	          86400	 1	  0.0000000000e+000	  9.9999961435e-007	  9.9999961435e-007	  7.3986229749e+000	
              2	            143	          86400	 1	  0.0000000000e+000	  9.9999961435e-007	  9.9999961435e-007	  7.3986229749e+000	
              2	            144	          86400	 1	  0.0000000000e+000	  9.9999961435e-007	  9.9999961435e-007	  7.3986229749e+000	
              2	            145	          86400	 1	  0.0000000000e+000	  9.9999961435e-007	  9.9999961435e-007	  7.3986229749e+000	
              2	            146	          86400	 1	  0.0000000000e+000	  9.9999961435e-007	  9.9999961435e-007	  7.3986229749e+000	
              2	            147	          86400	 1	  0.0000000000e+000	  9.9999961435e-007	  9.9999961435e-007	  7.3986229749e+000	
              2	            148	          86400	 1	  0.0000000000e+000	  9.9999961435e-007	  9.9999961435e-007	  7.3986229749e+000	
              2	            149	          86400	 1	  0.0000000000e+000	  9.9999961435e-007	  9.9999961435e-007	  7.3986229749e+000	
              2	            150	          86400	 1	  0.0000000000e+000	  9.9999961435e-007	  9.9999961435e-007	  7.3986229749e+000	
              2	            151	          86400	 1	  0.0000000000e+000	  9.9999961435e-007	  9.9999961435e-007	  7.3986229749e+000	
              2	              2	          95040	 1	  3.2028167458e-006	  1.0037707244e-006	  1.0037707244e-006	  7.7032562606e+000	
              2	              3	          95040	 1	  3.4267356828e-006	  1.0972579434e-006	  1.0972579434e-006	  7.6642756075e+000	
              2	              4	          95040	 1	  3.6155275333e-006	  1.1877038161e-006	  1.1877038161e-006	  7.6272781587e+000	
              2	              5	          95040	 1	  3.7656087295e-006	  1.2706081756e-006	  1.2706081756e-006	  7.5928774736e+000	
              2	              6	          95040	 1	  3.8753480489e-006	  1.3446899701e-006	  1.3446899701e-006	  7.5610522428e+000	
              2	              7	          95040	 1	  3.9424297163e-006	  1.4088872595e-006	  1.4088872595e-006	  7.5317686494e+000	
              2	              8	          95040	 1	  3.9632238097e-006	  1.4616164801e-006	  1.4616164801e-006	  7.5050556221e+000	
              2	              9	          95040	 1	  3.9324551118e-006	  1.5005762444e-006	  1.5005762444e-006	  7.4809921113e+000	
              2	             10	          95040	 1	  3.8456556143e-006	  1.5258892912e-006	  1.5258892912e-006	  7.4595040518e+000	
              2	             11	          95040	 1	  3.7188912360e-006	  1.5620033298e-006	  1.5620033298e-006	  7.4390337072e+000	
              2	             12	          95040	 1	  3.0440775947e-006	  1.5307729973e-006	  1.5307729973e-006	  7.4242340772e+000	
              2	             13	          95040	 1	  2.8608419675e-006	  1.5488464679e-006	  1.5488464679e-006	  7.4079461333e+000	
              2	             14	          95040	 1	  2.6634196791e-006	  1.5340717258e-006	  1.5340717258e-006	  7.3950586601e+000	
              2	             15	          95040	 1	  2.4760574470e-006	  1.5150862012e-006	  1.5150862012e-006	  7.3837497173e+000	
              2	             16	          95040	 1	  2.2997612763e-006	  1.4939938365e-006	  1.4939938365e-006	  7.3738053542e+000	
              2	             17	          95040	 1	  2.1327415823e-006	  1.4699802209e-006	  1.4699802209e-006	  7.3651894623e+000	
              2	             18	          95040	 1	  1.9740318943e-006	  1.4431582261e-006	  1.4431582261e-006	  7.3578111107e+000	
              2	             19	          95040	 1	  1.8233413541e-006	  1.4142753481e-006	  1.4142753481e-006	  7.3515427221e+000	
              2	             20	          95040	 1	  1.6805801789e-006	  1.3841747359e-006	  1.3841747359e-006	  7.3462532216e+000	
              2	             21	          95040	 1	  1.5456382979e-006	  1.3535758907e-006	  1.3535758907e-006	  7.3418218022e+000	
              2	             22	          95040	 1	  1.4183456806e-006	  1.3230519140e-006	  1.3230519140e-006	  7.3381397046e+000	
              2	             23	          95040	 1	  1.2984955195e-006	  1.2930636788e-006	  1.2930636788e-006	  7.3351084765e+000	
              2	             24	          95040	 1	  1.1858702186e-006	  1.2639900348e-006	  1.2639900348e-006	  7.3326383912e+000	
              2	             25	          95040	 1	  1.0802541870e-006	  1.2361424850e-006	  1.2361424850e-006	  7.3306477478e+000	
              2	             26	          95040	 1	  9.8143576998e-007	  1.2097699139e-006	  1.2097699139e-006	  7.3290627055e+000	
              2	             27	          95040	 1	  8.8920424509e-007	  1.1850602894e-006	  1.1850602894e-006	  7.3278172518e+000	
              2	             28	          95040	 1	  8.0334608771e-007	  1.1621431844e-006	  1.1621431844e-006	  7.3268530617e+000	
              2	             29	          95040	 1	  7.2364232426e-007	  1.1410941620e-006	  1.1410941620e-006	  7.3261191981e+000	
              2	             30	          95040	 1	  6.4986725757e-007	  1.1219406765e-006	  1.1219406765e-006	  7.3255716718e+000	
              2	             31	          95040	 1	  5.8178820299e-007	  1.1046687621e-006	  1.1046687621e-006	  7.3251729211e+000	
